timestamp,V,A,W,Wh
2026-04-12T17:54:32.711003,236.7027,0.200773,36.12616,1.712313
2026-04-12T17:54:32.711003,236.7027,0.200773,36.12616,1.712313
2026-04-12T17:54:33.216050,236.7027,0.220851,36.12616,1.712313
2026-04-12T17:54:33.216050,236.7027,0.220851,38.53457,1.712313
2026-04-12T17:54:33.216050,236.7027,0.220851,38.53457,1.717665
2026-04-12T17:54:33.264271,236.7027,0.220851,38.53457,1.717665
2026-04-12T17:54:33.264271,236.7027,0.220851,38.53457,1.717665
2026-04-12T17:54:33.264271,236.7027,0.220851,38.53457,1.717665
2026-04-12T17:54:33.264271,236.7027,0.220851,38.53457,1.723017
2026-04-12T17:54:34.205004,236.7027,0.220851,38.53457,1.723017
2026-04-12T17:54:34.205004,236.7027,0.220851,36.12616,1.723017
2026-04-12T17:54:34.205004,236.7027,0.220851,36.12616,1.728035
2026-04-12T17:54:34.261243,236.7027,0.220851,36.12616,1.728035
2026-04-12T17:54:34.261243,236.7027,0.220851,36.12616,1.728035
2026-04-12T17:54:34.749263,236.7027,0.220851,36.12616,1.733052
2026-04-12T17:54:34.749263,236.7027,0.220851,36.12616,1.733052
2026-04-12T17:54:34.749263,236.4485,0.220851,36.12616,1.733052
2026-04-12T17:54:35.235438,236.4485,0.220851,38.53457,1.733052
2026-04-12T17:54:35.235438,236.4485,0.220851,38.53457,1.738404
2026-04-12T17:54:35.236438,236.7027,0.220851,38.53457,1.738404
2026-04-12T17:54:35.284699,236.7027,0.220851,36.12616,1.738404
2026-04-12T17:54:35.284699,236.7027,0.220851,36.12616,1.743422
2026-04-12T17:54:35.767456,236.7027,0.220851,36.12616,1.743422
2026-04-12T17:54:35.768453,236.4485,0.220851,36.12616,1.743422
2026-04-12T17:54:35.768453,236.4485,0.220851,19.26729,1.743422
2026-04-12T17:54:36.265132,236.4485,0.220851,19.26729,1.746098
2026-04-12T17:54:36.265132,236.7027,0.220851,19.26729,1.746098
2026-04-12T17:54:36.265132,236.7027,0.220851,2.408411,1.746098
2026-04-12T17:54:36.741953,236.7027,0.220851,2.408411,1.746432
2026-04-12T17:54:36.741953,236.7027,0.220851,2.408411,1.746432
2026-04-12T17:54:36.741953,235.6857,0.220851,2.408411,1.746432
2026-04-12T17:54:37.242761,235.6857,0.220851,2.408411,1.746432
2026-04-12T17:54:37.242761,235.6857,0.220851,2.408411,1.746767
2026-04-12T17:54:37.242761,235.8128,0.220851,2.408411,1.746767
2026-04-12T17:54:37.290435,235.8128,0.220851,2.408411,1.746767
2026-04-12T17:54:37.290435,235.8128,0.220851,2.408411,1.747101
2026-04-12T17:54:37.772703,235.8128,0.220851,2.408411,1.747101
2026-04-12T17:54:37.772703,236.5756,0.220851,2.408411,1.747101
2026-04-12T17:54:37.772703,236.5756,0.220851,4.816822,1.747101
2026-04-12T17:54:38.275790,236.5756,0.220851,4.816822,1.74777
2026-04-12T17:54:38.275790,236.5756,0.220851,2.408411,1.74777
2026-04-12T17:54:38.275790,236.5756,0.220851,2.408411,1.748105
2026-04-12T17:54:38.757164,236.5756,0.220851,2.408411,1.748105
2026-04-12T17:54:38.757164,236.5756,0.060232,2.408411,1.748105
2026-04-12T17:54:38.757164,236.5756,0.060232,2.408411,1.748105
2026-04-12T17:54:39.255042,236.5756,0.060232,2.408411,1.748439
2026-04-12T17:54:39.255042,236.5756,0.080309,2.408411,1.748439
2026-04-12T17:54:39.742533,236.5756,0.080309,4.816822,1.748439
2026-04-12T17:54:39.742533,236.5756,0.080309,4.816822,1.749108
2026-04-12T17:54:39.742533,236.5756,0.080309,4.816822,1.749108
2026-04-12T17:54:40.245096,236.5756,0.060232,4.816822,1.749108
2026-04-12T17:54:40.245096,236.5756,0.060232,2.408411,1.749108
2026-04-12T17:54:40.245096,236.5756,0.060232,2.408411,1.749443
2026-04-12T17:54:40.281444,236.5756,0.080309,2.408411,1.749443
2026-04-12T17:54:40.281444,236.5756,0.080309,2.408411,1.749443
2026-04-12T17:54:40.281444,236.5756,0.080309,2.408411,1.749777
2026-04-12T17:54:40.760485,236.5756,0.080309,2.408411,1.749777
2026-04-12T17:54:40.760485,236.5756,0.080309,2.408411,1.749777
2026-04-12T17:54:40.760485,236.5756,0.080309,4.816822,1.749777
2026-04-12T17:54:41.260205,236.5756,0.080309,4.816822,1.749777
2026-04-12T17:54:41.260205,236.5756,0.080309,4.816822,1.750446
2026-04-12T17:54:41.260205,236.5756,0.060232,4.816822,1.750446
2026-04-12T17:54:41.749728,236.5756,0.060232,2.408411,1.750446
2026-04-12T17:54:41.749728,236.5756,0.060232,2.408411,1.750781
2026-04-12T17:54:41.749728,236.5756,0.060232,2.408411,1.750781
2026-04-12T17:54:42.247007,236.5756,0.080309,2.408411,1.750781
2026-04-12T17:54:42.247007,236.5756,0.080309,2.408411,1.750781
2026-04-12T17:54:42.247007,236.5756,0.080309,2.408411,1.751115
2026-04-12T17:54:42.291797,236.5756,0.060232,2.408411,1.751115
2026-04-12T17:54:42.291797,236.5756,0.060232,4.816822,1.751115
2026-04-12T17:54:42.292798,236.5756,0.060232,4.816822,1.751784
2026-04-12T17:54:42.768154,236.5756,0.060232,4.816822,1.751784
2026-04-12T17:54:42.768154,236.5756,0.080309,4.816822,1.751784
2026-04-12T17:54:43.259630,236.5756,0.080309,2.408411,1.751784
2026-04-12T17:54:43.259630,236.5756,0.080309,2.408411,1.752119
2026-04-12T17:54:43.259630,236.5756,0.080309,2.408411,1.752119
2026-04-12T17:54:43.299451,236.5756,0.060232,2.408411,1.752119
2026-04-12T17:54:43.299451,236.5756,0.060232,2.408411,1.752119
2026-04-12T17:54:43.299863,236.5756,0.060232,2.408411,1.752453
